"true_label","pred_label","correct","prob_PSA_1","prob_PSA_2","prob_PSA_3","prob_PSA_4","prob_PSA_5","prob_PSA_6","prob_PSA_7","prob_PSA_8","prob_PSA_9","prob_PSA_10"
"PSA_6","PSA_7",FALSE,0.0205293650793651,0.0827928571428572,0.0390412698412698,0.00469920634920635,0.00638333333333333,0.250335714285714,0.252788095238095,0.202794444444444,0.0925642857142857,0.0480714285714286
"PSA_6","PSA_2",FALSE,0.161046825396825,0.209035714285714,0.0725396825396825,0.175203174603175,0.094413492063492,0.121549206349206,0.0336825396825397,0.0755460317460317,0.0362587301587301,0.0207246031746032
"PSA_6","PSA_7",FALSE,0.0218325396825397,0.0442309523809524,0.038997619047619,0.0111404761904762,0.0251087301587302,0.217761111111111,0.252453174603175,0.214664285714286,0.101821428571429,0.0719896825396825
"PSA_6","PSA_10",FALSE,0.00227142857142857,0.0101873015873016,0.00988809523809524,0.0056015873015873,0.00648968253968254,0.168956349206349,0.203049206349206,0.140146825396825,0.117379365079365,0.336030158730159
"PSA_6","PSA_10",FALSE,0.00227142857142857,0.0101873015873016,0.00988809523809524,0.0056015873015873,0.00648968253968254,0.168956349206349,0.203049206349206,0.140146825396825,0.117379365079365,0.336030158730159
"PSA_6","PSA_8",FALSE,0.00794206349206349,0.0229436507936508,0.0160642857142857,0.00736190476190476,0.0203063492063492,0.189770634920635,0.194988095238095,0.23801746031746,0.167423015873016,0.13518253968254
"PSA_6","PSA_8",FALSE,0.00144444444444444,0.00371111111111111,0.00323571428571429,0.00125714285714286,0.00166031746031746,0.140213492063492,0.0222134920634921,0.790958730158731,0.0211071428571429,0.0141984126984127
"PSA_6","PSA_7",FALSE,0.0519674603174603,0.158234920634921,0.137203174603175,0.00642222222222222,0.00729365079365079,0.140001587301587,0.18020873015873,0.178406349206349,0.104481746031746,0.0357801587301587
"PSA_6","PSA_6",TRUE,0.00938492063492063,0.0271777777777778,0.0155380952380952,0.00708412698412698,0.0136698412698413,0.260615079365079,0.219918253968254,0.232113492063492,0.119123015873016,0.0953753968253969
"PSA_6","PSA_8",FALSE,0.00701587301587302,0.0140039682539683,0.0104404761904762,0.00867857142857143,0.0115825396825397,0.196213492063492,0.240925396825397,0.291822222222222,0.146347619047619,0.0729698412698413
"PSA_6","PSA_6",TRUE,0.0130238095238095,0.0120603174603175,0.0136333333333333,0.0073547619047619,0.00553333333333333,0.289579365079365,0.277303174603174,0.249707936507937,0.0826968253968254,0.0491071428571429
"PSA_6","PSA_8",FALSE,0.00221111111111111,0.0022968253968254,0.00604047619047619,0.0433666666666667,0.0614420634920635,0.245793650793651,0.227083333333333,0.27802619047619,0.0908103174603175,0.0429293650793651
"PSA_6","PSA_7",FALSE,0.00611825396825397,0.0188388888888889,0.0161380952380952,0.00450714285714286,0.00688888888888889,0.201864285714286,0.381201587301587,0.232986507936508,0.0823746031746032,0.049081746031746
"PSA_6","PSA_8",FALSE,0.0104642857142857,0.0404277777777778,0.0304793650793651,0.00422222222222222,0.00463333333333333,0.147065079365079,0.250436507936508,0.330666666666667,0.128615873015873,0.0529888888888889
"PSA_6","PSA_8",FALSE,0.00826349206349206,0.0166611111111111,0.0067984126984127,0.081884126984127,0.125429365079365,0.150665873015873,0.160384126984127,0.283422222222222,0.101322222222222,0.0651690476190476
"PSA_6","PSA_8",FALSE,0.0147071428571429,0.0186039682539683,0.0114928571428571,0.00893492063492064,0.00413888888888889,0.285342857142857,0.174737301587302,0.293903968253968,0.116607142857143,0.0715309523809524
"PSA_6","PSA_8",FALSE,0.020865873015873,0.0348873015873016,0.0358404761904762,0.0138595238095238,0.0148968253968254,0.218823015873016,0.164085714285714,0.338701587301587,0.110112698412698,0.0479269841269841
"PSA_6","PSA_7",FALSE,0.00130793650793651,0.017797619047619,0.012618253968254,0.0213968253968254,0.0260722222222222,0.199579365079365,0.328933333333333,0.209713492063492,0.10186746031746,0.0807134920634921
"PSA_6","PSA_8",FALSE,0.00771031746031746,0.0331626984126984,0.0204539682539683,0.00340555555555556,0.0181904761904762,0.215619047619048,0.183369047619048,0.2894,0.142419841269841,0.0862690476190476
"PSA_6","PSA_5",FALSE,0.112702380952381,0.142187301587302,0.058281746031746,0.173942063492064,0.284745238095238,0.0682777777777778,0.0366285714285714,0.0463785714285714,0.0481738095238095,0.0286825396825397
"PSA_6","PSA_10",FALSE,0.0129222222222222,0.0197857142857143,0.0192071428571429,0.0115007936507937,0.00489126984126984,0.269359523809524,0.107053968253968,0.112344444444444,0.0541071428571428,0.388827777777778
"PSA_6","PSA_5",FALSE,0.0780746031746032,0.158660317460317,0.0589261904761905,0.110543650793651,0.248352380952381,0.0877666666666667,0.0741198412698413,0.105692857142857,0.0554960317460318,0.0223674603174603
"PSA_6","PSA_2",FALSE,0.0640761904761905,0.236761111111111,0.172205555555556,0.00704603174603175,0.0032,0.104564285714286,0.108605555555556,0.159269047619048,0.079886507936508,0.0643857142857143
"PSA_6","PSA_8",FALSE,0.00566031746031746,0.0119095238095238,0.00958492063492063,0.0767357142857143,0.097018253968254,0.199364285714286,0.189325396825397,0.24439126984127,0.124855555555556,0.0411547619047619
"PSA_6","PSA_6",TRUE,0.00173333333333333,0.00753253968253968,0.00623809523809524,0.0347865079365079,0.0424746031746032,0.263750793650794,0.255746825396825,0.195751587301587,0.130476984126984,0.0615087301587302
"PSA_6","PSA_7",FALSE,0.00148888888888889,0.0065968253968254,0.00540952380952381,0.0705309523809524,0.0586396825396825,0.220464285714286,0.239181746031746,0.213940476190476,0.118353968253968,0.0653936507936508
"PSA_6","PSA_8",FALSE,0.012268253968254,0.02325,0.0226634920634921,0.139280158730159,0.141694444444444,0.163992857142857,0.171693650793651,0.206464285714286,0.081765873015873,0.0369269841269841
"PSA_6","PSA_7",FALSE,0.00275,0.00915555555555556,0.0128166666666667,0.0364357142857143,0.0335984126984127,0.212281746031746,0.252976190476191,0.228853968253968,0.136251587301587,0.0748801587301587
"PSA_6","PSA_5",FALSE,0.0592484126984127,0.168481746031746,0.079831746031746,0.090002380952381,0.225565873015873,0.0901285714285715,0.0568936507936508,0.0972896825396826,0.0799095238095238,0.0526484126984127
"PSA_6","PSA_7",FALSE,0.00396825396825397,0.0332468253968254,0.0281507936507936,0.00574444444444445,0.00852857142857143,0.151576190476191,0.29775873015873,0.296686507936508,0.108877777777778,0.0654619047619048
"PSA_6","PSA_7",FALSE,0.0128095238095238,0.0178468253968254,0.0105365079365079,0.0269912698412698,0.0395595238095238,0.249583333333333,0.250281746031746,0.227626984126984,0.0964722222222223,0.0682920634920635
"PSA_6","PSA_6",TRUE,0.00256666666666667,0.00537222222222222,0.0075515873015873,0.0354888888888889,0.0636539682539683,0.261775396825397,0.249084126984127,0.251731746031746,0.0885936507936508,0.034181746031746
"PSA_6","PSA_8",FALSE,0.0078468253968254,0.0347166666666667,0.0245801587301587,0.0091452380952381,0.0110793650793651,0.146414285714286,0.255992063492064,0.315973015873016,0.119798412698413,0.0744539682539683
"PSA_6","PSA_8",FALSE,0.00665476190476191,0.00668809523809524,0.0068968253968254,0.0370547619047619,0.0428293650793651,0.256800793650794,0.246366666666667,0.267809523809524,0.0944000000000001,0.0344992063492063
"PSA_6","PSA_8",FALSE,0.00232222222222222,0.0136269841269841,0.00801746031746032,0.00862777777777778,0.00635,0.202248412698413,0.303516666666666,0.309400793650794,0.0953722222222222,0.0505174603174603
"PSA_6","PSA_7",FALSE,0.00474920634920635,0.00312222222222222,0.00553888888888889,0.0476857142857143,0.101997619047619,0.168046031746032,0.259092857142857,0.228030952380952,0.108170634920635,0.073565873015873
"PSA_6","PSA_8",FALSE,0.0042,0.0246730158730159,0.0112753968253968,0.00505,0.00716111111111111,0.194644444444445,0.270002380952381,0.306609523809524,0.101238888888889,0.0751452380952381
"PSA_6","PSA_5",FALSE,0.0545873015873016,0.145463492063492,0.044047619047619,0.144138095238095,0.339981746031746,0.0703301587301587,0.0720071428571429,0.0742079365079365,0.0375785714285714,0.0176579365079365
"PSA_6","PSA_8",FALSE,0.00589523809523809,0.0113261904761905,0.0135206349206349,0.00313809523809524,0.00183333333333333,0.196984920634921,0.275364285714286,0.328015873015873,0.0953888888888889,0.0685325396825397
"PSA_6","PSA_7",FALSE,0.0191690476190476,0.0237777777777778,0.0359579365079365,0.00337380952380952,0.00648015873015873,0.165728571428571,0.303990476190476,0.274040476190476,0.109034920634921,0.0584468253968254
"PSA_6","PSA_8",FALSE,0.0119603174603175,0.0267230158730159,0.0251928571428571,0.00867380952380952,0.0106912698412698,0.2217,0.215914285714286,0.26723253968254,0.139256349206349,0.0726555555555556
"PSA_6","PSA_8",FALSE,0.000644444444444444,0.00423333333333333,0.00232936507936508,0.00132222222222222,0.000222222222222222,0.143615151515152,0.0272936507936508,0.783751515151515,0.0202912698412698,0.0162968253968254
"PSA_6","PSA_8",FALSE,0.0760460317460318,0.161838888888889,0.121150793650794,0.00665238095238095,0.0060515873015873,0.0948817460317461,0.113534920634921,0.224357936507937,0.117477777777778,0.0780079365079365
"PSA_6","PSA_7",FALSE,0.0106246031746032,0.0151571428571429,0.0141571428571429,0.0103936507936508,0.00757142857142857,0.229938095238095,0.274935714285714,0.246196825396825,0.113562698412698,0.0774626984126984
"PSA_6","PSA_8",FALSE,0.00586984126984127,0.0131873015873016,0.010034126984127,0.00203174603174603,0.00446190476190476,0.222729365079365,0.236230158730159,0.35504126984127,0.10495873015873,0.0454555555555555
"PSA_6","PSA_8",FALSE,0.0117785714285714,0.0508420634920635,0.0334222222222222,0.00463015873015873,0.0103888888888889,0.166610317460318,0.222715873015873,0.262873015873016,0.133429365079365,0.103309523809524
"PSA_6","PSA_6",TRUE,0.00275714285714286,0.00584285714285714,0.0150190476190476,0.0044547619047619,0.00645952380952381,0.322889682539682,0.129698412698413,0.16403253968254,0.301476190476191,0.0473698412698413
"PSA_6","PSA_8",FALSE,0.0176571428571429,0.0539777777777778,0.0451595238095238,0.00786349206349206,0.0219222222222222,0.168443650793651,0.198469047619048,0.251629365079365,0.149630158730159,0.085247619047619
"PSA_6","PSA_8",FALSE,0.0132619047619048,0.0245849206349206,0.0157404761904762,0.00628015873015873,0.0127047619047619,0.175653968253968,0.16056746031746,0.430361904761905,0.113806349206349,0.0470380952380952
"PSA_6","PSA_5",FALSE,0.117187301587302,0.123059523809524,0.0584531746031746,0.0915547619047619,0.230719841269841,0.066415873015873,0.0516626984126984,0.133161111111111,0.0874230158730159,0.0403626984126984
"PSA_6","PSA_8",FALSE,0.0257055555555556,0.0394714285714286,0.0396642857142857,0.00899126984126984,0.0134357142857143,0.191130952380953,0.185251587301587,0.281594444444444,0.139476984126984,0.0752777777777778
"PSA_6","PSA_8",FALSE,0.0329031746031746,0.0328992063492063,0.0301579365079365,0.00702380952380952,0.00658571428571429,0.236236507936508,0.182763492063492,0.292490476190476,0.122615873015873,0.0563238095238095
"PSA_6","PSA_4",FALSE,0.166215079365079,0.0850174603174604,0.0612880952380952,0.179419841269841,0.113614285714286,0.083452380952381,0.0523182539682539,0.135815873015873,0.073902380952381,0.0489563492063492
"PSA_6","PSA_1",FALSE,0.160735714285714,0.144639682539683,0.0693119047619047,0.154000793650794,0.138835714285714,0.0823928571428572,0.0507674603174603,0.0946579365079365,0.0754738095238096,0.029184126984127
"PSA_6","PSA_6",TRUE,0.00581031746031746,0.0203769841269841,0.0193023809523809,0.00433015873015873,0.00722857142857143,0.414383333333333,0.143570634920635,0.246430158730159,0.0882412698412698,0.0503261904761904
"PSA_6","PSA_5",FALSE,0.122912698412698,0.115916666666667,0.0853849206349207,0.111783333333333,0.16571746031746,0.100807936507936,0.0659761904761905,0.0992595238095238,0.0818571428571429,0.050384126984127
"PSA_6","PSA_8",FALSE,0.0100063492063492,0.0239119047619048,0.0130166666666667,0.0031015873015873,0.0136166666666667,0.163354761904762,0.196700793650794,0.361556349206349,0.166946031746032,0.0477888888888889
"PSA_6","PSA_8",FALSE,0.00428174603174603,0.0124222222222222,0.00477777777777778,0.0185095238095238,0.031568253968254,0.114311904761905,0.215156349206349,0.403557936507937,0.130162698412698,0.0652515873015873
"PSA_6","PSA_8",FALSE,0.00778253968253968,0.0154126984126984,0.013268253968254,0.0318936507936508,0.0401460317460318,0.212816666666667,0.242292063492064,0.287616666666667,0.0955142857142857,0.0532571428571429
"PSA_6","PSA_1",FALSE,0.172037301587302,0.131226984126984,0.0548444444444444,0.153744444444445,0.11627619047619,0.0734730158730159,0.0334380952380952,0.154315873015873,0.0745198412698413,0.0361238095238095
"PSA_6","PSA_8",FALSE,0.00207460317460317,0.00698888888888889,0.0059047619047619,0.022315873015873,0.0184539682539683,0.0668230158730159,0.0991968253968254,0.346085497835498,0.216553968253968,0.215602597402597
"PSA_6","PSA_8",FALSE,0.00306666666666667,0.00382460317460317,0.00234365079365079,0.0934476190476191,0.108151587301587,0.161030952380952,0.170571428571429,0.328238095238095,0.0691769841269841,0.0601484126984127
"PSA_6","PSA_8",FALSE,0.00155238095238095,0.0119849206349206,0.00380873015873016,0.030884126984127,0.0298436507936508,0.0675174603174603,0.126048412698413,0.342589682539682,0.196649206349206,0.189121428571429
"PSA_6","PSA_7",FALSE,0.00493571428571429,0.0124,0.00526666666666667,0.0454595238095238,0.0793865079365079,0.0844809523809524,0.325666666666667,0.19678253968254,0.123702380952381,0.121919047619048
"PSA_6","PSA_8",FALSE,0.00149444444444444,0.00408015873015873,0.0042452380952381,0.031097619047619,0.0308055555555556,0.159739682539683,0.190021428571429,0.485199206349206,0.0489531746031746,0.044363492063492
"PSA_6","PSA_10",FALSE,0.00209523809523809,0.00274920634920635,0.00135238095238095,0.00635079365079365,0.00726746031746032,0.195588095238095,0.0475865079365079,0.0836626984126985,0.0806293650793651,0.572718253968254
"PSA_6","PSA_10",FALSE,0.0048515873015873,0.00420714285714286,0.00538253968253968,0.000952380952380952,0.00465714285714286,0.202971428571429,0.0461452380952381,0.127904761904762,0.102428571428572,0.500499206349206
"PSA_6","PSA_8",FALSE,0,0.00177777777777778,0.00111666666666667,0.000733333333333333,0.00111904761904762,0.0148111111111111,0.00954523809523809,0.882148412698413,0.0319515873015873,0.0567968253968254
"PSA_6","PSA_8",FALSE,0,0.00177777777777778,0.00111666666666667,0.000733333333333333,0.00111904761904762,0.0148111111111111,0.00954523809523809,0.882148412698413,0.0319515873015873,0.0567968253968254
"PSA_6","PSA_10",FALSE,0.000833333333333333,0.00360555555555556,0.000805555555555556,0.00153888888888889,0.00122222222222222,0.106536507936508,0.0187174603174603,0.0270134920634921,0.261410317460318,0.578316666666666
"PSA_6","PSA_10",FALSE,0.000833333333333333,0.00360555555555556,0.000805555555555556,0.00153888888888889,0.00122222222222222,0.106536507936508,0.0187174603174603,0.0270134920634921,0.261410317460318,0.578316666666666
"PSA_6","PSA_10",FALSE,0.00213809523809524,0.00466507936507936,0.00187936507936508,0.00377142857142857,0.00214365079365079,0.21047582972583,0.29984025974026,0.0245198412698413,0.0282587301587301,0.42230772005772
"PSA_6","PSA_8",FALSE,0.00210714285714286,0.0176547619047619,0.00522936507936508,0.056215873015873,0.0565111111111111,0.149453174603175,0.170433333333333,0.310219047619048,0.157668253968254,0.0745079365079365
"PSA_6","PSA_8",FALSE,0.0101690476190476,0.0196301587301587,0.0104674603174603,0.00364603174603175,0.0079484126984127,0.189344444444444,0.234634920634921,0.360319047619048,0.108211904761905,0.0556285714285714
"PSA_6","PSA_8",FALSE,0.00633571428571429,0.00536031746031746,0.00550793650793651,0.00328015873015873,0.00370238095238095,0.125510317460318,0.0295087301587301,0.786794444444445,0.0249587301587301,0.00904126984126984
"PSA_6","PSA_8",FALSE,0.0758039682539683,0.0845952380952381,0.0684277777777778,0.0554087301587302,0.0727015873015873,0.119463492063492,0.0825365079365079,0.155562698412698,0.140596825396825,0.144903174603175
"PSA_6","PSA_8",FALSE,0.00628571428571429,0.00528015873015873,0.00595873015873016,0.0763206349206349,0.090518253968254,0.0933325396825397,0.107944444444445,0.288320634920635,0.144192857142857,0.181846031746032
"PSA_6","PSA_10",FALSE,0.00629285714285714,0.0158507936507937,0.00759365079365079,0.102129365079365,0.111827777777778,0.0998579365079365,0.116684920634921,0.17741746031746,0.146515079365079,0.215830158730159
"PSA_6","PSA_8",FALSE,0.00665952380952381,0.0263984126984127,0.0117865079365079,0.0617801587301587,0.0814031746031746,0.108157142857143,0.141270634920635,0.22321746031746,0.143005555555556,0.196321428571429
"PSA_6","PSA_8",FALSE,0.0453539682539683,0.0306896825396825,0.0230761904761905,0.0377230158730159,0.0334809523809524,0.07925,0.0512468253968254,0.394293650793651,0.228378571428571,0.0765071428571429
"PSA_6","PSA_8",FALSE,0.0453539682539683,0.0306896825396825,0.0230761904761905,0.0377230158730159,0.0334809523809524,0.07925,0.0512468253968254,0.394293650793651,0.228378571428571,0.0765071428571429
"PSA_6","PSA_7",FALSE,0.0605722222222222,0.0835595238095238,0.130366666666667,0.0258539682539682,0.106454761904762,0.168666666666667,0.17622619047619,0.12342380952381,0.078218253968254,0.0466579365079365
"PSA_6","PSA_3",FALSE,0.0619492063492063,0.110575396825397,0.149956349206349,0.0275873015873016,0.0921896825396825,0.147853968253968,0.131750793650794,0.140099206349206,0.0840277777777778,0.0540103174603175
"PSA_6","PSA_6",TRUE,0.0556190476190476,0.1029,0.139057936507937,0.0328555555555556,0.119501587301587,0.163148412698413,0.134240476190476,0.12837380952381,0.0699769841269841,0.0543261904761905
"PSA_6","PSA_6",TRUE,0.0891126984126984,0.125818253968254,0.126550793650794,0.0328904761904762,0.0920944444444445,0.155749206349206,0.0991253968253969,0.137824603174603,0.080581746031746,0.0602523809523809
"PSA_6","PSA_8",FALSE,0.0665928571428571,0.0789674603174603,0.110346825396825,0.0377904761904762,0.128703174603175,0.128755555555556,0.133902380952381,0.138036507936508,0.113895238095238,0.0630095238095238
